datetime,pred,true
2017-12-14 19:00:00+00:00,-1.2079634089045046,-1.1099999999999994
2017-12-14 19:30:00+00:00,-1.0383356626883151,-0.9699999999999998
2017-12-14 20:00:00+00:00,-0.8113017285153533,-0.7899999999999991
2017-12-14 20:30:00+00:00,-0.5274095749641304,-0.6099999999999994
2017-12-15 15:30:00+00:00,-0.1756299867921814,-0.26909090909090905
2017-12-15 16:00:00+00:00,-0.693433565793431,-0.7390909090909092
2017-12-15 16:30:00+00:00,-1.2259763977963312,-1.1990909090909092
2017-12-15 17:00:00+00:00,-1.6139576191552607,-1.629090909090909
2017-12-15 17:30:00+00:00,-1.555839032746796,-1.6790909090909096
2017-12-15 18:00:00+00:00,-1.5455098087201486,-1.5890909090909089
2017-12-15 18:30:00+00:00,-1.4890429655756054,-1.3890909090909096
2017-12-15 19:00:00+00:00,-1.2952097278292665,-1.1790909090909096
2017-12-15 19:30:00+00:00,-1.0150240337462564,-0.999090909090909
2017-12-15 20:00:00+00:00,-0.7991047826501193,-0.7690909090909095
2017-12-15 20:30:00+00:00,-0.5912720791946027,-0.5590909090909095
2017-12-16 15:30:00+00:00,-0.5066509210093189,-0.7063636363636356
2017-12-16 16:00:00+00:00,-0.7633888122357514,-1.0863636363636355
2017-12-16 16:30:00+00:00,-1.3427598086262993,-1.4863636363636359
2017-12-16 17:00:00+00:00,-1.603895843321457,-1.6163636363636358
2017-12-16 17:30:00+00:00,-1.6376961053937227,-1.5963636363636362
2017-12-16 18:00:00+00:00,-1.5592147245631351,-1.5463636363636355
2017-12-16 18:30:00+00:00,-1.4282507023241038,-1.3063636363636362
2017-12-16 19:00:00+00:00,-1.1367195950461513,-0.9563636363636356
2017-12-16 19:30:00+00:00,-0.8096331320170181,-0.7663636363636361
2017-12-16 20:00:00+00:00,-0.7353905875445372,-0.5463636363636355
2017-12-16 20:30:00+00:00,-0.47639976791850425,-0.3863636363636358
2017-12-17 15:30:00+00:00,-0.6347723530716864,-0.8827272727272728
2017-12-17 16:00:00+00:00,-0.9695225938487666,-1.292727272727273
2017-12-17 16:30:00+00:00,-1.4284497689811892,-1.582727272727273
2017-12-17 17:00:00+00:00,-1.6095599489743737,-1.6927272727272733
2017-12-17 17:30:00+00:00,-1.590460817095771,-1.5127272727272727
2017-12-17 18:00:00+00:00,-1.4766460922413656,-1.3027272727272727
2017-12-17 18:30:00+00:00,-1.384742843980247,-1.2227272727272727
2017-12-17 19:00:00+00:00,-1.084738582175735,-0.8927272727272726
2017-12-17 19:30:00+00:00,-0.7492921722848982,-0.7427272727272731
2017-12-17 20:00:00+00:00,-0.6170289659159021,-0.542727272727273
2017-12-17 20:30:00+00:00,-0.4547858614300659,-0.332727272727273
2017-12-18 15:30:00+00:00,-0.3007949636188952,-0.0
2017-12-18 16:00:00+00:00,-0.7449606169064859,-0.37900000000000045
2017-12-18 16:30:00+00:00,-1.227466440122311,-1.1690000000000005
2017-12-18 17:00:00+00:00,-1.5321050898464479,-1.689000000000001
2017-12-18 17:30:00+00:00,-1.519877513167035,-1.7190000000000003
2017-12-18 18:00:00+00:00,-1.497507636530933,-1.7190000000000003
2017-12-18 18:30:00+00:00,-1.3767070511360568,-1.5090000000000003
2017-12-18 19:00:00+00:00,-1.2775156484886878,-1.3190000000000008
2017-12-18 19:30:00+00:00,-1.1152311481186803,-1.0590000000000002
2017-12-18 20:00:00+00:00,-0.7759890553633693,-0.8090000000000002
2017-12-18 20:30:00+00:00,-0.6318448367010986,-0.6290000000000004
2017-12-19 15:30:00+00:00,-0.3069189287730093,-0.19363636363636383
2017-12-19 16:00:00+00:00,-0.9166210056016958,-0.7236363636363636
2017-12-19 16:30:00+00:00,-1.210760628180413,-1.3136363636363644
2017-12-19 17:00:00+00:00,-1.6009394227253546,-1.6436363636363636
2017-12-19 17:30:00+00:00,-1.5575910336344734,-1.6836363636363636
2017-12-19 18:00:00+00:00,-1.55531418960359,-1.6136363636363642
2017-12-19 18:30:00+00:00,-1.3820743665972175,-1.3636363636363642
2017-12-19 19:00:00+00:00,-1.1373237938152947,-1.1736363636363638
2017-12-19 19:30:00+00:00,-0.9300594214766378,-0.9836363636363643
2017-12-19 20:00:00+00:00,-0.7740783766228699,-0.833636363636364
2017-12-19 20:30:00+00:00,-0.6283188329694436,-0.47363636363636363
2017-12-20 15:30:00+00:00,-0.3751123082463217,-0.2954545454545463
2017-12-20 16:00:00+00:00,-0.8964986818737984,-0.6954545454545462
2017-12-20 16:30:00+00:00,-1.2070524158247704,-1.2954545454545459
2017-12-20 17:00:00+00:00,-1.6056279383314445,-1.625454545454546
2017-12-20 17:30:00+00:00,-1.5680344052804986,-1.6354545454545466
2017-12-20 18:00:00+00:00,-1.5444844639429596,-1.6354545454545466
2017-12-20 18:30:00+00:00,-1.330215485075384,-1.455454545454546
2017-12-20 19:00:00+00:00,-1.1390185636506316,-1.125454545454546
2017-12-20 19:30:00+00:00,-0.9851647287171863,-0.9254545454545466
2017-12-20 20:00:00+00:00,-0.7829773626841553,-0.7654545454545465
2017-12-20 20:30:00+00:00,-0.5658136463728503,-0.5454545454545459
2017-12-21 15:30:00+00:00,-0.33406798082379807,-0.2881818181818181
2017-12-21 16:00:00+00:00,-0.9344357896080021,-0.7481818181818181
2017-12-21 16:30:00+00:00,-1.2851816489608785,-1.2381818181818183
2017-12-21 17:00:00+00:00,-1.55780787755527,-1.5481818181818179
2017-12-21 17:30:00+00:00,-1.5705412699141146,-1.5481818181818179
2017-12-21 18:00:00+00:00,-1.5218194781950731,-1.5481818181818179
2017-12-21 18:30:00+00:00,-1.4172471650404808,-1.3981818181818184
2017-12-21 19:00:00+00:00,-1.1408743461767927,-1.1581818181818182
2017-12-21 19:30:00+00:00,-0.9503749164706925,-0.958181818181818
2017-12-21 20:00:00+00:00,-0.744229174198762,-0.8481818181818177
2017-12-21 20:30:00+00:00,-0.5434203530561376,-0.7181818181818178
2017-12-22 15:30:00+00:00,-0.3436189639386939,-0.37272727272727213
2017-12-22 16:00:00+00:00,-0.9308692420467487,-0.7427272727272722
2017-12-22 16:30:00+00:00,-1.295806253591707,-1.2727272727272716
2017-12-22 17:00:00+00:00,-1.5967526640723595,-1.582727272727272
2017-12-22 17:30:00+00:00,-1.5522098026196156,-1.6527272727272724
2017-12-22 18:00:00+00:00,-1.5269442384806762,-1.5527272727272718
2017-12-22 18:30:00+00:00,-1.3731907026005217,-1.422727272727272
2017-12-22 19:00:00+00:00,-1.1097069622944258,-1.1027272727272717
2017-12-22 19:30:00+00:00,-0.9388453947083586,-0.9327272727272717
2017-12-22 20:00:00+00:00,-0.7563627613657434,-0.7327272727272716
2017-12-22 20:30:00+00:00,-0.5756930142811504,-0.6327272727272719
2017-12-23 15:30:00+00:00,-0.5787507653510803,-0.586363636363636
2017-12-23 16:00:00+00:00,-0.9387591955683233,-0.8863636363636358
2017-12-23 16:30:00+00:00,-1.3943070597618816,-1.2263636363636357
2017-12-23 17:00:00+00:00,-1.5636962868890154,-1.5663636363636355
2017-12-23 17:30:00+00:00,-1.5809110085192426,-1.586363636363636
2017-12-23 18:00:00+00:00,-1.5520684010385164,-1.4963636363636361
2017-12-23 18:30:00+00:00,-1.3362076013670035,-1.376363636363636
2017-12-23 19:00:00+00:00,-1.114532858770241,-1.126363636363636
2017-12-23 19:30:00+00:00,-0.795474572175559,-0.8963636363636356
2017-12-23 20:00:00+00:00,-0.6359999345931417,-0.7563636363636359
2017-12-23 20:30:00+00:00,-0.5092923159659952,-0.4963636363636357
2017-12-24 15:30:00+00:00,-0.8128768714236625,-0.7199999999999989
2017-12-24 16:00:00+00:00,-1.0234214202237717,-1.0399999999999991
2017-12-24 16:30:00+00:00,-1.4561529675159126,-1.4999999999999991
2017-12-24 17:00:00+00:00,-1.563833594317406,-1.6899999999999986
2017-12-24 17:30:00+00:00,-1.55070441930883,-1.6399999999999988
2017-12-24 18:00:00+00:00,-1.498401636586278,-1.4499999999999993
2017-12-24 18:30:00+00:00,-1.3202530820062426,-1.1999999999999993
2017-12-24 19:00:00+00:00,-1.0628125105380264,-0.9899999999999993
2017-12-24 19:30:00+00:00,-0.7584883949115612,-0.8199999999999994
2017-12-24 20:00:00+00:00,-0.5352567668804904,-0.5799999999999992
2017-12-24 20:30:00+00:00,-0.4177983362878187,-0.3699999999999988
2017-12-25 15:30:00+00:00,-0.6300950838895724,-1.3172727272727278
2017-12-25 16:00:00+00:00,-0.8479483442812406,-1.3172727272727278
2017-12-25 16:30:00+00:00,-1.2384245148855657,-1.2772727272727278
2017-12-25 17:00:00+00:00,-1.336056076811114,-1.1772727272727277
2017-12-25 17:30:00+00:00,-1.4095808815178845,-1.1572727272727277
2017-12-25 18:00:00+00:00,-1.4541477101501816,-1.0972727272727276
2017-12-25 18:30:00+00:00,-1.3409663151035813,-1.0272727272727278
2017-12-25 19:00:00+00:00,-1.2719475549707924,-0.9972727272727275
2017-12-25 19:30:00+00:00,-1.1498291864230252,-0.9772727272727275
2017-12-25 20:00:00+00:00,-0.7407350662195094,-0.8872727272727277
2017-12-25 20:30:00+00:00,-0.5802692657475333,-0.7672727272727276
2017-12-26 15:30:00+00:00,-0.5808755667788691,-1.0909090909090913
2017-12-26 16:00:00+00:00,-0.7739232008509289,-1.2109090909090914
2017-12-26 16:30:00+00:00,-1.275724186112115,-1.310909090909091
2017-12-26 17:00:00+00:00,-1.5224780414844494,-1.4009090909090909
2017-12-26 17:30:00+00:00,-1.520299678357241,-1.3409090909090913
2017-12-26 18:00:00+00:00,-1.4583703641140051,-1.2809090909090908
2017-12-26 18:30:00+00:00,-1.3924707779954038,-1.1709090909090913
2017-12-26 19:00:00+00:00,-1.2013818478398164,-1.000909090909091
2017-12-26 19:30:00+00:00,-0.9561920389638371,-0.8809090909090909
2017-12-26 20:00:00+00:00,-0.7782452920430728,-0.730909090909091
2017-12-26 20:30:00+00:00,-0.540039005460263,-0.580909090909091
2017-12-27 15:30:00+00:00,-0.48857187511004996,-0.41545454545454685
2017-12-27 16:00:00+00:00,-0.735374145106176,-0.7354545454545462
2017-12-27 16:30:00+00:00,-1.205627958240406,-1.2354545454545462
2017-12-27 17:00:00+00:00,-1.5266471922054814,-1.6354545454545466
2017-12-27 17:30:00+00:00,-1.5463866938808524,-1.6854545454545464
2017-12-27 18:00:00+00:00,-1.5084103304090604,-1.575454545454547
2017-12-27 18:30:00+00:00,-1.4515509961865019,-1.3054545454545465
2017-12-27 19:00:00+00:00,-1.1723873987799012,-1.1254545454545468
2017-12-27 19:30:00+00:00,-1.0099468764561095,-1.0054545454545467
2017-12-27 20:00:00+00:00,-0.8000487783156527,-0.7454545454545469
2017-12-27 20:30:00+00:00,-0.5550477553098084,-0.535454545454547
2017-12-28 15:30:00+00:00,-0.4985335517012801,-0.24909090909090992
2017-12-28 16:00:00+00:00,-0.7723843825316629,-0.6090909090909102
2017-12-28 16:30:00+00:00,-1.2539369221187038,-1.1890909090909103
2017-12-28 17:00:00+00:00,-1.557943840505055,-1.5890909090909098
2017-12-28 17:30:00+00:00,-1.5404065081811456,-1.6690909090909098
2017-12-28 18:00:00+00:00,-1.53294475298794,-1.6390909090909096
2017-12-28 18:30:00+00:00,-1.3658102671396666,-1.4790909090909103
2017-12-28 19:00:00+00:00,-1.1307164109163557,-1.24909090909091
2017-12-28 19:30:00+00:00,-0.9776842008592632,-1.0190909090909104
2017-12-28 20:00:00+00:00,-0.8117409466980487,-0.7490909090909099
2017-12-28 20:30:00+00:00,-0.5578982163608772,-0.5590909090909104
2017-12-29 15:30:00+00:00,-0.5855793413761218,-0.4690909090909088
2017-12-29 16:00:00+00:00,-1.0231312601072025,-0.749090909090909
2017-12-29 16:30:00+00:00,-1.2145444036256776,-1.289090909090909
2017-12-29 17:00:00+00:00,-1.502066753210748,-1.579090909090909
2017-12-29 17:30:00+00:00,-1.532762216878918,-1.709090909090909
2017-12-29 18:00:00+00:00,-1.4098851058969384,-1.629090909090909
2017-12-29 18:30:00+00:00,-1.3306336205673654,-1.419090909090909
2017-12-29 19:00:00+00:00,-1.0940716324505901,-1.1590909090909092
2017-12-29 19:30:00+00:00,-0.9707764521111394,-0.9390909090909094
2017-12-29 20:00:00+00:00,-0.7582922601749682,-0.6390909090909087
2017-12-29 20:30:00+00:00,-0.5782569536003281,-0.41909090909090896
2017-12-30 15:30:00+00:00,-0.8154772428146151,-0.625454545454545
2017-12-30 16:00:00+00:00,-1.065753040396768,-0.9154545454545451
2017-12-30 16:30:00+00:00,-1.2606982786460652,-1.3454545454545448
2017-12-30 17:00:00+00:00,-1.5477385471674088,-1.6354545454545448
2017-12-30 17:30:00+00:00,-1.5153935336903204,-1.6354545454545448
2017-12-30 18:00:00+00:00,-1.4773827058739701,-1.4954545454545451
2017-12-30 18:30:00+00:00,-1.3447029068486531,-1.295454545454545
2017-12-30 19:00:00+00:00,-1.1139303671970862,-1.0654545454545445
2017-12-30 19:30:00+00:00,-0.7878337984123286,-0.8654545454545444
2017-12-30 20:00:00+00:00,-0.6256851269025523,-0.6954545454545444
2017-12-30 20:30:00+00:00,-0.4454044520502327,-0.42545454545454486
2017-12-31 15:30:00+00:00,-0.6031867947855366,-0.7390909090909101
2017-12-31 16:00:00+00:00,-0.9963332646609446,-1.03909090909091
2017-12-31 16:30:00+00:00,-1.360453759173106,-1.4590909090909099
2017-12-31 17:00:00+00:00,-1.623501660902531,-1.7590909090909097
2017-12-31 17:30:00+00:00,-1.7062016257847428,-1.6890909090909094
2017-12-31 18:00:00+00:00,-1.546595784214643,-1.5290909090909102
2017-12-31 18:30:00+00:00,-1.388516212841418,-1.28909090909091
2017-12-31 19:00:00+00:00,-1.0843552754085446,-1.0890909090909098
2017-12-31 19:30:00+00:00,-0.8010743436586939,-0.7590909090909097
2017-12-31 20:00:00+00:00,-0.5422100327660624,-0.44909090909090965
2017-12-31 20:30:00+00:00,-0.3475712458037787,-0.19909090909090965
2018-01-01 15:30:00+00:00,-0.20339862397365627,-0.5218181818181815
2018-01-01 16:00:00+00:00,-0.7439711546955262,-0.9118181818181816
2018-01-01 16:30:00+00:00,-1.0763345905417587,-1.4318181818181812
2018-01-01 17:00:00+00:00,-1.3895894965869457,-1.7018181818181817
2018-01-01 17:30:00+00:00,-1.5789616362025396,-1.651818181818181
2018-01-01 18:00:00+00:00,-1.6933655751041103,-1.441818181818181
2018-01-01 18:30:00+00:00,-1.6299796878790884,-1.3018181818181813
2018-01-01 19:00:00+00:00,-1.4451853800425303,-1.0918181818181814
2018-01-01 19:30:00+00:00,-1.0043001735789612,-0.8418181818181814
2018-01-01 20:00:00+00:00,-0.7682629620265303,-0.6718181818181814
2018-01-01 20:30:00+00:00,-0.46665071936835106,-0.4318181818181812
2018-01-02 15:30:00+00:00,-0.3572545921089052,-0.266363636363637
2018-01-02 16:00:00+00:00,-0.7668177310194326,-0.7363636363636377
2018-01-02 16:30:00+00:00,-1.2296069482665295,-1.2763636363636377
2018-01-02 17:00:00+00:00,-1.6033734082804905,-1.5763636363636375
2018-01-02 17:30:00+00:00,-1.6446660270768914,-1.726363636363637
2018-01-02 18:00:00+00:00,-1.5689400776525813,-1.7063636363636374
2018-01-02 18:30:00+00:00,-1.484300568346966,-1.5063636363636372
2018-01-02 19:00:00+00:00,-1.3425280722334092,-1.1863636363636378
2018-01-02 19:30:00+00:00,-0.8459418768745756,-0.9163636363636374
2018-01-02 20:00:00+00:00,-0.5922333082908274,-0.7063636363636374
2018-01-02 20:30:00+00:00,-0.5643373898493912,-0.3963636363636378
2018-01-03 15:30:00+00:00,-0.24147020229759303,-0.310909090909091
2018-01-03 16:00:00+00:00,-0.735432068408438,-0.8509090909090911
2018-01-03 16:30:00+00:00,-1.1060105572548378,-1.3009090909090912
2018-01-03 17:00:00+00:00,-1.6358275633056112,-1.690909090909091
2018-01-03 17:30:00+00:00,-1.6659412479805866,-1.7009090909090907
2018-01-03 18:00:00+00:00,-1.6194286580979929,-1.6209090909090906
2018-01-03 18:30:00+00:00,-1.4195247167075338,-1.4209090909090913
2018-01-03 19:00:00+00:00,-1.3764959749604162,-1.1609090909090907
2018-01-03 19:30:00+00:00,-0.9882987744484105,-0.9309090909090911
2018-01-03 20:00:00+00:00,-0.7424365335251446,-0.6609090909090907
2018-01-03 20:30:00+00:00,-0.4691337030134365,-0.35090909090909106
2018-01-04 15:30:00+00:00,-0.2992482224460551,-0.14272727272727215
2018-01-04 16:00:00+00:00,-0.7515383540872429,-0.7327272727272724
2018-01-04 16:30:00+00:00,-1.1365581256421777,-1.2027272727272722
2018-01-04 17:00:00+00:00,-1.63832030792995,-1.672727272727272
2018-01-04 17:30:00+00:00,-1.6254642355578865,-1.672727272727272
2018-01-04 18:00:00+00:00,-1.6652937719256955,-1.5127272727272718
2018-01-04 18:30:00+00:00,-1.510858983557003,-1.4527272727272722
2018-01-04 19:00:00+00:00,-1.2593108928088697,-1.2627272727272718
2018-01-04 19:30:00+00:00,-0.9189046547832385,-1.0527272727272718
2018-01-04 20:00:00+00:00,-0.7329267651301195,-0.7827272727272723
2018-01-04 20:30:00+00:00,-0.4615756861317602,-0.5127272727272718
2018-01-05 15:30:00+00:00,-0.17910439764385028,-0.3981818181818171
2018-01-05 16:00:00+00:00,-0.6208842317823013,-0.8181818181818179
2018-01-05 16:30:00+00:00,-1.1680460680883051,-1.1781818181818173
2018-01-05 17:00:00+00:00,-1.5736210425863721,-1.5581818181818172
2018-01-05 17:30:00+00:00,-1.6361088943783828,-1.608181818181818
2018-01-05 18:00:00+00:00,-1.6643171449501102,-1.5781818181818177
2018-01-05 18:30:00+00:00,-1.5568580782718162,-1.4281818181818173
2018-01-05 19:00:00+00:00,-1.326732546541217,-1.1681818181818175
2018-01-05 19:30:00+00:00,-1.0347478188292545,-0.9281818181818173
2018-01-05 20:00:00+00:00,-0.7727465799724895,-0.7781818181818179
2018-01-05 20:30:00+00:00,-0.46683319695590075,-0.5581818181818172
2018-01-06 15:30:00+00:00,-0.3633865482594104,-0.2081818181818167
2018-01-06 16:00:00+00:00,-0.7163099522162696,-0.5781818181818164
2018-01-06 16:30:00+00:00,-1.194204806428233,-1.1181818181818164
2018-01-06 17:00:00+00:00,-1.599822497019137,-1.7081818181818171
2018-01-06 17:30:00+00:00,-1.6694533016093955,-1.8081818181818168
2018-01-06 18:00:00+00:00,-1.6940186710835587,-1.7381818181818165
2018-01-06 18:30:00+00:00,-1.3926736408972633,-1.4381818181818167
2018-01-06 19:00:00+00:00,-1.1949259684882754,-1.2381818181818165
2018-01-06 19:30:00+00:00,-1.007616262654057,-1.048181818181817
2018-01-06 20:00:00+00:00,-0.7233516231541579,-0.7181818181818169
2018-01-06 20:30:00+00:00,-0.4442367281902426,-0.39818181818181664
2018-01-07 15:30:00+00:00,-0.44191704788342673,-0.40363636363636424
2018-01-07 16:00:00+00:00,-0.67591391660967,-0.9336363636363645
2018-01-07 16:30:00+00:00,-1.1963383681584046,-1.5036363636363639
2018-01-07 17:00:00+00:00,-1.6347995343233903,-1.8836363636363647
2018-01-07 17:30:00+00:00,-1.7081069075238742,-1.7536363636363639
2018-01-07 18:00:00+00:00,-1.573245580630675,-1.623636363636364
2018-01-07 18:30:00+00:00,-1.4428621327853668,-1.3036363636363646
2018-01-07 19:00:00+00:00,-1.2863659778439676,-0.9836363636363643
2018-01-07 19:30:00+00:00,-0.9966022715804087,-0.8136363636363644
2018-01-07 20:00:00+00:00,-0.6774419601938797,-0.5736363636363642
2018-01-07 20:30:00+00:00,-0.366406302466938,-0.22363636363636452
2018-01-08 15:30:00+00:00,-0.2051054417751867,-0.18727272727272748
2018-01-08 16:00:00+00:00,-0.597157550499878,-0.8472727272727276
2018-01-08 16:30:00+00:00,-1.2289324619840016,-1.3772727272727279
2018-01-08 17:00:00+00:00,-1.677486874195221,-1.7372727272727282
2018-01-08 17:30:00+00:00,-1.746413852516707,-1.6772727272727277
2018-01-08 18:00:00+00:00,-1.5450877686780917,-1.577272727272728
2018-01-08 18:30:00+00:00,-1.4129973566340444,-1.3572727272727274
2018-01-08 19:00:00+00:00,-1.2428540627068847,-1.1772727272727277
2018-01-08 19:30:00+00:00,-1.032832321188118,-0.9672727272727277
2018-01-08 20:00:00+00:00,-0.7809251495896906,-0.6872727272727275
2018-01-08 20:30:00+00:00,-0.5302071602321752,-0.4072727272727281
2018-01-09 15:30:00+00:00,-0.3266377078631195,-0.37454545454545407
2018-01-09 16:00:00+00:00,-0.7012973265994449,-0.7445454545454542
2018-01-09 16:30:00+00:00,-1.132701781220737,-1.1945454545454544
2018-01-09 17:00:00+00:00,-1.652086071753345,-1.624545454545454
2018-01-09 17:30:00+00:00,-1.6638809913689503,-1.6445454545454545
2018-01-09 18:00:00+00:00,-1.665032989345395,-1.6045454545454545
2018-01-09 18:30:00+00:00,-1.5022328552663926,-1.4045454545454543
2018-01-09 19:00:00+00:00,-1.2193710705080953,-1.2245454545454546
2018-01-09 19:30:00+00:00,-0.9362343458986192,-1.0145454545454546
2018-01-09 20:00:00+00:00,-0.7192518153476467,-0.7345454545454544
2018-01-09 20:30:00+00:00,-0.4812730448282556,-0.43454545454545457
2018-01-10 15:30:00+00:00,-0.3540172558238294,-0.1172727272727272
2018-01-10 16:00:00+00:00,-0.6643856297069054,-0.627272727272727
2018-01-10 16:30:00+00:00,-1.1108181479396415,-1.1372727272727268
2018-01-10 17:00:00+00:00,-1.628607044532217,-1.667272727272727
2018-01-10 17:30:00+00:00,-1.6372021404426076,-1.8072727272727276
2018-01-10 18:00:00+00:00,-1.6705449989083823,-1.6872727272727275
2018-01-10 18:30:00+00:00,-1.5117128410822813,-1.497272727272727
2018-01-10 19:00:00+00:00,-1.2388643984264496,-1.2772727272727273
2018-01-10 19:30:00+00:00,-0.9894996278605184,-0.9972727272727271
2018-01-10 20:00:00+00:00,-0.7301650854796972,-0.7372727272727273
2018-01-10 20:30:00+00:00,-0.46418282979747133,-0.44727272727272727
2018-01-11 15:30:00+00:00,-0.1703018675653688,-0.002727272727271579
2018-01-11 16:00:00+00:00,-0.6015072824074582,-0.4327272727272713
2018-01-11 16:30:00+00:00,-1.159785135131567,-1.1427272727272713
